item_id,classification,pattern,expected_method,actual_method,routing_correct,mape_routed,mape_chronos2,improvement,improvement_pct,expected_mape_min,expected_mape_max
M5_HOBBIES_1_348_CA_1_evaluation,A-Z,regular,chronos2,chronos-2,True,98.49087024087024,,,,30,60
M5_HOUSEHOLD_1_334_CA_1_evaluation,A-Z,lumpy,sba,sba,True,75.78611111111111,,,,50,90
M5_HOBBIES_1_151_CA_1_evaluation,A-Z,lumpy,sba,sba,True,100.0,,,,50,90
M5_HOBBIES_1_189_CA_1_evaluation,A-Z,lumpy,sba,sba,True,75.51784350103678,,,,50,90
M5_HOBBIES_1_370_CA_1_evaluation,A-Z,lumpy,sba,sba,True,89.53142857142858,,,,50,90
M5_HOUSEHOLD_1_118_CA_1_evaluation,A-Y,regular,chronos2,chronos-2,True,109.94648526077097,,,,20,40
M5_HOBBIES_1_295_CA_1_evaluation,A-Z,lumpy,sba,sba,True,64.16428571428573,,,,50,90
M5_HOBBIES_1_254_CA_1_evaluation,A-Z,regular,chronos2,chronos-2,True,62.27257696007697,,,,30,60
SKU001,A-X,regular,chronos2,chronos-2,True,29.851391347168306,,,,10,25
M5_HOBBIES_1_015_CA_1_evaluation,A-Z,regular,chronos2,chronos-2,True,52.141666666666666,,,,30,60
M5_HOBBIES_1_371_CA_1_evaluation,A-Z,regular,chronos2,chronos-2,True,163.36009070294787,,,,30,60
M5_HOUSEHOLD_1_151_CA_1_evaluation,A-Y,regular,chronos2,chronos-2,True,113.80892857142858,,,,20,40
M5_HOBBIES_1_008_CA_1_evaluation,A-Z,lumpy,sba,sba,True,57.35025062656642,,,,50,90
M5_HOUSEHOLD_1_270_CA_1_evaluation,A-Z,lumpy,sba,sba,True,100.0,,,,50,90
M5_HOBBIES_1_048_CA_1_evaluation,A-Z,lumpy,sba,sba,True,88.04764143902077,,,,50,90
SKU007,A-X,regular,chronos2,chronos-2,True,13.296328336570092,,,,10,25
M5_HOUSEHOLD_1_110_CA_1_evaluation,A-Z,lumpy,sba,sba,True,93.67291121576837,,,,50,90
SKU002,A-X,regular,chronos2,chronos-2,True,13.406677695414084,,,,10,25
M5_HOBBIES_1_256_CA_1_evaluation,A-Z,regular,chronos2,chronos-2,True,95.13275862068966,,,,30,60
M5_HOBBIES_1_268_CA_1_evaluation,A-Z,regular,chronos2,chronos-2,True,94.43265993265994,,,,30,60
M5_HOBBIES_1_278_CA_1_evaluation,A-Z,lumpy,sba,sba,True,73.16285714285713,,,,50,90
SKU003,A-X,regular,chronos2,chronos-2,True,14.0182858233795,,,,10,25
SKU004,A-X,regular,chronos2,chronos-2,True,13.444421115148614,,,,10,25
SKU005,A-X,regular,chronos2,chronos-2,True,12.094089629954187,,,,10,25
SKU006,A-X,regular,chronos2,chronos-2,True,12.112439346353542,,,,10,25
SKU008,A-X,regular,chronos2,chronos-2,True,34.12157823264686,,,,10,25
SKU009,A-X,regular,chronos2,chronos-2,True,14.221697187609976,,,,10,25
SKU010,A-X,regular,chronos2,chronos-2,True,8.034361069708329,,,,10,25
SKU011,A-X,regular,chronos2,chronos-2,True,6.676667146294474,,,,10,25
SKU012,A-X,regular,chronos2,chronos-2,True,18.170521194341436,,,,10,25
SKU013,A-X,regular,chronos2,chronos-2,True,14.417093694862432,,,,10,25
M5_HOBBIES_1_341_CA_1_evaluation,A-Z,lumpy,sba,sba,True,53.370512820512815,,,,50,90
M5_HOBBIES_1_178_CA_1_evaluation,A-Z,regular,chronos2,chronos-2,True,40.2,,,,30,60
SKU014,A-X,regular,chronos2,chronos-2,True,32.29925734186901,,,,10,25
SKU015,A-X,regular,chronos2,chronos-2,True,10.808473024115656,,,,10,25
SKU016,A-X,regular,chronos2,chronos-2,True,26.88237130110859,,,,10,25
SKU017,A-X,regular,chronos2,chronos-2,True,13.003557962109614,,,,10,25
SKU018,A-X,regular,chronos2,chronos-2,True,19.130280415212738,,,,10,25
SKU019,A-X,regular,chronos2,chronos-2,True,22.76130619782756,,,,10,25
SKU020,A-X,regular,chronos2,chronos-2,True,14.196765767473236,,,,10,25
